911	env	Wir arbeiten auch mit dem Naturschutzbund zusammen, damit die Insassen im Stafford-Creek-Gefängnis gefährdete Präriepflanzen anpflanzen, um die restlichen Präriegebiete im Staate Washington zu retten.	We partnered with the Nature Conservancy for inmates at Stafford Creek Correctional Center to grow endangered prairie plants for restoration of relic prairie areas in Washington state.
911	env	Gefängnisse sind bekanntlich die Orte, wo diejenigen, die etwas verbrochen haben, regungslos hinter Gittern festsitzen.	Prisons, of course, are where people who break our laws are stuck, confined behind bars.
911	env	Wir wissen, dass Bäume statische Wesen sind, wenn wir ihre Stämme betrachten.	We know that trees are static entities when we look at their trunks.
911	env	Ich fing an, darüber nachzudenken, welche Schlüsse wir aus dieser Baumlektion ziehen könnten, mit Blick auf andere, ebenfalls statische und starre Gebilde, die nach einem Wechsel und nach mehr Bewegung schreien. Ein Gebilde dieser Art sind unsere Gefängnisse.	And I began to think about ways that we might consider this lesson of trees, to consider other entities that are also static and stuck, but which cry for change and dynamicism, and one of those entities is our prisons.
911	env	Wenn sie aber Kunst schaffen können, wenn sie die Erde siebenmal pro Jahr umrunden können, wenn Häftlinge Pflanzen und Frösche züchten können, dann gibt es vielleicht noch andere statische Phänomene, die wir in uns verborgen halten, z. B. Kummer, Drogenabhängigkeit oder Rassismus, die sich ebenfalls verändern können.	But if trees can create art, if they can encircle the globe seven times in one year, if prisoners can grow plants and raise frogs, then perhaps there are other static entities that we hold inside ourselves, like grief, like addictions, like racism, that can also change.
681	arts,tech,issues,business	Sie zahlen ihrem Arbeitsvermittler Tausende von Dollars, um dorthin zu gelangen.	They pay a middle-man thousands of dollars to be there.
681	arts,tech,issues,business	Inzwischen gibt es Organisationen wie "Buildsafe UAE" . Aber die Zahlen sind einfach zu erdrückend.	Groups like Buildsafe UAE have emerged, but the numbers are simply overwhelming.
681	arts,tech,issues,business	Und zwar dann, wenn wir uns um unseren nächsten Job im Büro Gedanken machen, um den nächsten Bau-Entwurf, den wir bekommen, um unsere Arbeiter zu halten.	And that as we worry about our next job in the office, the next design that we can get, to keep our workers.
681	arts,tech,issues,business	In den letzten sechs Monaten wurde der Bau von 300 Wolkenkratzern in den VAE gestoppt oder ganz aufgegeben.	In the last six months, more than 300 skyscrapers in the UAE have been put on hold or canceled.
681	arts,tech,issues,business	Aber, ganz ehrlich, in dieser Frage gibt es keine andere Straße.	But, quite frankly, on this issue, there is no other road.
681	arts,tech,issues,business	Hinter den Schlagzeilen über diese Gebäude verbirgt sich das Schicksal der Bauarbeiter, oft Arbeitsverpflichtete.	Behind the headlines that lay behind these buildings is the fate of the often-indentured construction worker.
681	arts,tech,issues,business	Die Frage, die sich jetzt stellt, ist folgende: Ist man als Architekt, als Ingenieur, als Bauunternehmer, der weiß, was vor sich geht, weil wir es ja jede Woche vor Augen haben, ist man da selbstgefällig oder mitschuldig an der Verletzung der Menschenrechte?	The question is, as a building professional, as an architect, an engineer, as a developer, if you know this is going on, as we go to the sights every single week, are you complacent or complicit in the human rights violations?
637	health	Das Erste, was er sah, war ein schwebendes Taschentuch.	The first thing he said was he saw a handkerchief in midair.
637	health	Und statt normaler Wahrnehmung bekommt man eine anarchische, krampfhafte Stimulation oder Entlastung all dieser visuellen Zellen im inferotemporalen Cortex.	And instead of getting normal perception, you're getting an anarchic, convulsive stimulation, or release, of all of these visual cells in the inferotemporal cortex.
637	health	Und sie sagten: "Ach, Opa, es sind leider keine gutaussehenden jungen Männer da."	And they said, "Alas, Grandpapa, there are no handsome young men."
637	health	Und so findet man heraus, dass verschiedene Teile des Sehzentrums aktiviert werden während sie halluzinieren.	And in fact, to find that different parts of the visual brain are activated as they are hallucinating.
637	health	Faszinierenderweise ist es seit einigen Jahren möglich, Gehirnfunktionen bildlich darzustellen, und man kann das fMRI-Verfahren bei halluzinierenden Menschen anwenden.	Fascinatingly, in the last few years, it's been possible to do functional brain imagery, to do fMRI on people as they are hallucinating.
637	health	Wenn die Leute diese einfachen geometrische Halluzinationen haben, ist die primäre visuelle Rinde aktiv.	When people have these simple geometrical hallucinations, the primary visual cortex is activated.
637	health	Und beim Charles-Bonnet-Syndrom erreicht man diese höheren Ebenen nicht.	And in the Charles Bonnet syndrome, you don't go to those higher levels.
1019	politics,tech,env	und respektvoll mit ihnen im Einklang zu leben, um nachhaltige Arbeit zu fördern.	And to respectfully harmonize with them in order to foster a sustainable work.
1019	politics,tech,env	Ich hatte jegliche Arten von Ratten, Mäusen, Hamstern, Wüstenrennmäusen, Eichhörnchen.	I had all kinds of rats, mice, hamsters, gerbils, squirrels.
1019	politics,tech,env	"tering" was sich etymologisch auf den Geruch von Teer bezieht.	is "tering," which, etymologically, refers to the smell of tar.
1019	politics,tech,env	Als nächsten Schritt muss diese Technologie standartisiert werden.	The way forward for us is now to standardize this technology.
1019	politics,tech,env	Ratten besitzen mehr genetisches Material das dem Geruchssinn zugeordnet wird als jede andere Säugetierart.	Rats have more genetic material allocated to olfaction than any other mammal species.
1019	politics,tech,env	Auch die Pellets müssen standartisiert werden, die Futterbelohnungen. Es muss halbautomatisiert werden, damit es im größeren Rahmen repliziert werden kann und so Auswirkungen auf viel mehr Menschenleben haben wird.	Also, to standardize the pellets, the food rewards, and to semi-automate this in order to replicate this on a much larger scale and affect the lives of many more people.
1019	politics,tech,env	Ratten werden seit Ende der fünziger Jahre bei allen möglichen Experimenten eingesetzt.	Rats have been used since the '50s last century, in all kinds of experiments.
1762	others	Um sie zu programmieren, muss man sechs-dimensionale Vektoren und Quaternionen verstehen.	In order to program them, you have to understand six-dimensional vectors and quaternions.
1762	others	Tabellen waren Tabellenkalkulationen auf Papier, und sie wurden von Hand berechnet.	Spreadsheets were spread sheets of paper, and they calculated by hand.
1762	others	Es gibt zwei große Kräfte, die beide gewollt, aber unvermeidlich sind.	There's two great forces that are both volitional but inevitable.
1762	others	Rechts sind einige TUGs einer Firma namens Aethon in Pittsburgh.	On the right are some TUGs from a company called Aethon in Pittsburgh.
1762	others	Wir überschätzen Technologie auf kurze Sicht.	That we're overestimating the technology in the short term.
1762	others	Aber wir werden auch immer gebrechlicher, je älter wir werden, und wir können nicht mehr alle Tätigkeiten selbst machen.	But more than that, as we get older we get more frail and we can't do all the tasks we used to do.
1762	others	Dadurch hängen sie nicht von Menschen ab, die ihnen immer seltener helfen können.	So they don't have to rely on people that are getting scarcer to help them.
45	recreation,arts	Einige Jahre später hörte ich einen Witz über den größten Violinisten Jascha Heifetz.	A few years later I heard a joke about the greatest violinist, Jascha Heifetz.
45	recreation,arts	Okay. Dies ist eine Art Technologie, aber ich nenne sie 16tes-Jahrhundert-Technologie.	Okay. This is sort of a technology but I can call it a 16th-century technology.
45	recreation,arts	Nach einem Konzert von Herrn Heifetz kam eine Dame auf ihn zu und gratulierte ihm: Oh, Herr Heifetz, ihre Violine klang heute abend so großartig.	After Mr. Heifetz's concert a lady came over and complimented, "Oh, Mr. Heifetz, your violin sounded so great tonight."
45	recreation,arts	Und Herr Heifetz war ein sehr cooler Mensch, also hob er seine Violine hoch und sagte: Lustig, ich höre ja gar nichts.	And Mr. Heifetz was a very cool person, so he picked up his violin and said, "Funny, I don't hear anything."
45	recreation,arts	Da verstand ich, dass wir Musiker Menschen sind, wir haben großes Potenzial, ein künstlerisches Herz und Fähigkeiten, welche eine Technologie aus dem 16ten Jahrhundert und ein legendäres Design in wundervolle Unterhaltung verwandeln können.	And now, I realize that as the musician, we human beings, we have a great mind, artistic heart and skill that can change the 16th-century technology and a legendary design to a wonderful entertainment.
45	recreation,arts	Ich erinnere mich, als ich klein war fragte mich meine Mutter, ob ich lieber Violine oder Klavier spielen wolle?	I remember when I was little my mom asked me, would you like to play the violin or the piano?
45	recreation,arts	Ich bin mir nicht sicher, warum ich hier bin.	Well, I'm not really sure why I'm here.
1269	recreation,issues	Auf das zweite Zeichen hin sollten alle im Hampelmann springen.	The second signal was for everybody to do Jumping jacks together.
1269	recreation,issues	Es ist ein Streich, aber es ist einer, der allen eine tolle Geschichte zu erzählen gibt.	It's a prank, but it's a prank that gives somebody a great story to tell.
1269	recreation,issues	Und ihre Reaktion hat mich inspiriert, eine zweite jährliche U-Bahn-Fahrt ohne Hosen zu veranstalten.	And her reaction inspired me to do a second annual No Pants Subway Ride.
1269	recreation,issues	Das erste Projekt, das wir uns ansehen werden, ist die allererste U-Bahn-Fahrt ohne Hosen.	So the first project we're going to take a look at is the very first No Pants Subway Ride.
1269	recreation,issues	Und ich denke, darum geht es irgendwie bei Improv Everywhere.	And I think that's sort of the point of Improv Everywhere.
1269	recreation,issues	Ich musste an der Station in der 53. Strasse aussteigen, wo es diese beiden riesigen Rolltreppen gibt.	I had to make a transfer at the 53rd St. stop where there are these two giant escalators.
1269	recreation,issues	Dann gab ich ein weiteres Handzeichen, das den nächsten Solisten unten in Forever 21 anzeigte, und er tanzte.	So then I gave a new hand signal, which signaled the next soloist down below in Forever 21, and he danced.
1133	health,env	Diese Diatome sind aus Siliziumdioxid, und sie sind magnetotaktische Bakterien, die kleine einpolige Magneten zur Navigation ausbilden.	There's diatoms made out of SIO2, and they're magnetotactic bacteria that make small, single-domain magnets used for navigation.
1133	health,env	Genauso bei Kieselalgen, gläsernen Strukturen, die man hier sieht.	Same with diatoms, which are shown right here, which are glasseous structures.
1133	health,env	Wir nehmen also ein Virus, das ungiftig ist, M13 Bakteriophagus heißt, und Bakterien befällt.	And so we use a virus that's a non-toxic virus called M13 bacteriophage that's job is to infect bacteria.
1133	health,env	Wenn man nun die Biologie betrachtet, gibt es viele Strukturen wie DNS und Antikörper und Proteine und Ribosomen von denen man gehört hat, dass sie bereits nanostrukturiert sind.	Now if you look at biology, there's many structures like DNA and antibodies and proteins and ribosomes that you've heard about that are already nano-structured.
1133	health,env	Jedes Mal, wenn die Kieselalgen sich vermehren, geben sie genetische Information weiter, die sagt: "So wird Glas im Meer gemacht, das eine perfekte Nanostruktur hat.	Every time the diatoms replicate, they give the genetic information that says, "Here's how to build glass in the ocean that's perfectly nano-structured.
1133	health,env	So macht man es bei Raumtemperatur und -druck, ohne giftige Stoffe."	Here's how to do it at room temperature and pressure, using non-toxic materials."
1133	health,env	Die Abalone-Muschel hier – und wenn man sie bricht, kann man feststellen, das sie eine Nanostruktur hat.	The abalone shell here -- and if you fracture it, you can look at the fact that it's nano-structured.
1214	politics,recreation,arts	Gesang: Wir können es erreichen. Wir können es erreichen.	Chanting: We can do it! We can do it!
1214	politics,recreation,arts	Israelischer Aktivist: Ich war mir sicher, wir würden alle sterben.	Israeli Activist: I was sure we were all going to die.
1214	politics,recreation,arts	Aber um mich herum waren andere, die sich nicht mal hinkauerten.	But there were others around me who weren't even cowering.
1214	politics,recreation,arts	Sogar noch überraschender war die Tatsache, dass Budrus erfolgreich war.	What was even more surprising was the fact that Budrus was successful.
1214	politics,recreation,arts	Und das ist die Art von Einfluss, die am Ende die Situation deblockieren kann.	And theirs is the kind of influence that can finally unblock the situation.
1214	politics,recreation,arts	Das Beispiel von Wallajeh und die Solidariot-Bewegung zeigen, dass sogar ein unabhängiger low-budget Film eine Rolle dabei spielen kann, Gewaltlosigkeit in ein funktionales Verhalten umzuwandeln.	The examples of Wallajeh and the Solidariot movement show that even a small-budget independent film can play a role in transforming nonviolence into a functional behavior.
1214	politics,recreation,arts	Hier in Budrus, haben wir festgestellt, dass die Mauer unser Land stielt.	Here in Budrus, we realized the wall would steal our land.
696	tech,env	Jetzt haben wir die Siebenmeilenstiefel in Form von Ryanair und Easyjet.	Now we have the seven-league boots in the form of Ryanair and Easyjet.
696	tech,env	Es gibt die Geschichte der Wichtelmänner.	There is the story of "The Elves and the Shoemaker."
696	tech,env	Und wir haben die Wichtel in Form von China.	And we have the elves in the form of China.
696	tech,env	Dies ist Lewes in Sussex, wo kürzlich der Lewes-Pfund ins Leben gerufen wurde, eine Währung, die man nur innerhalb der Stadt nutzen kann, als ein Weg, Geld innerhalb der lokalen Wirtschaft zirkulieren zu lassen.	This is Lewes in Sussex, who have recently launched the Lewes Pound, a currency that you can only spend within the town, as a way of starting to cycle money within the local economy.
696	tech,env	Sie grübeln darüber, ob sie es weiter vorantreiben sollen.	They are mulling whether they're going to take it further.
696	tech,env	Ich habe in Irland gelebt, dort die ersten Strohballenhäuser gebaut und einige Lehmhäuser und mehr Dinge dieser Art.	I lived in Ireland, built the first straw-bale houses in Ireland, and some cob buildings and all this kind of thing.
696	tech,env	Es ist lösungsorientiert. Es geht im Grunde darum zu schauen, was die Menschen tun können, dort wo sie sind, um dem entgegenzutreten.	It's solutions-focused. It's very much looking at what people can do where they are, to respond to this.
1179	issues	Trotzdem arbeitet Julián Le Barón seit über einem Jahr weiter und mobilisiert weiterhin die Gemeinden in ganz Chihuahua.	But Julián Le Barón keeps working and he has been mobilizing communities in Chihuahua for over a year.
1179	issues	Dies ist ein Aufruf, damit alle Dinge, die wir an Mexiko lieben - die Feste, die Märkte, die Restaurants, die Kneipen, der Tequila, der Mariachi, die Serenaden, die Posadas, El Grito, der Tag der Toten, San Miguel, die Freude, die Lust am Leben, der Kampf und alles, was es bedeutet, Mexikaner zu sein - nicht von dieser Welt verschwinden.	This is a call so that every single thing we love about Mexico -- the festivals, the markets, the restaurants, the cantinas, the tequila, the mariachis, the serenades, the posadas, El Grito, the Day of the Dead, San Miguel, the joy, the passion for life, the fight and everything it means to be Mexican -- doesn't disappear from this world.
1179	issues	Sie mobilisierten Le Baróns ganze Gemeinde und die gesamte Gemeinde ging los, sie zogen nach Chihuahua und hielten einen Sitzstreik auf dem zentralen Platz in Chihuahua ab.	They mobilized the whole community of Le Barón to go to Chihuahua, where they organized a sit-in in the central park of the city.
1179	issues	Letztlich entschieden Benjamín und Julián, dass das Beste, was sie tun konnten, war, die Gemeinde zu mobilisieren und gemeinsam zu handeln.	In the end, Benjamín and Julián decided the best thing they could do was to organize the community and act together.
1179	issues	Am 7. Juli 2009 wurde Benjamín Le Barón ermordet.	On July 7th, 2009, Benjamín Le Barón was murdered.
1179	issues	Und nun der Zetas und der Drogenhändler und der Kriminellen und der Kidnapper...	And now of the Zetas and the traffickers and the criminals and the kidnappers ...
1179	issues	Und seine Brüder, Benjamín und Julián, versammelten sich mit dem Rest der Gemeinde, um über die beste Aktionsweise zu beraten: das Lösegeld zahlen oder zu den Waffen greifen und die Entführer suchen oder die Regierung um Hilfe bitten.	His brothers, Benjamín and Julián, got together with the rest of the community to think of the best course of action: to pay the ransom, to take up arms and go after the kidnappers or to ask the government for help.
1712	tech	Denn dieses nautische Jahrbuch veröffentlichte die Mondabweichungen für jeden Monat des Jahres.	I mean, this nautical almanac published the lunar differences for every month of the year.
1712	tech	Denken Sie an Dorfpfarrer oder Gutsherren, die Käfer oder Fossilien sammelten, wie etwa Charles Darwin, oder an den Hausangestellten eines Adligen wie Joseph Priestley, welcher der literarische Begleiter des Marquis von Lansdowne war, als dieser den Sauerstoff entdeckte.	Think of the country clergyman or squire collecting his beetles or fossils, like Charles Darwin, for example, or, the hired help of a nobleman, like Joseph Priestley, who was the literary companion to the Marquis of Lansdowne when he discovered oxygen.
1712	tech	Im Winter 1812/13 in Cambridge trafen sich die vier zu sogenannten philosophischen Frühstücken.	In the Cambridge winter of 1812 and 1813, the four met for what they called philosophical breakfasts.
1712	tech	200 Jahre zuvor hatten Francis Bacon und später Isaac Newton eine induktive wissenschaftliche Methode vorgeschlagen.	About 200 years before, Francis Bacon and then, later, Isaac Newton, had proposed an inductive scientific method.
1712	tech	Er war zu Iteration fähig, zu bedingter Verzweigung und zur Parallelverarbeitung, und er war durch Lochkarten programmierbar, eine Idee, die Babbage vom Jacquard-Webstuhl hatte.	It was capable of iteration, conditional branching and parallel processing, and it was programmable using punched cards, an idea Babbage took from Jacquard's loom.
1712	tech	Wie konnte das Wort "Wissenschaftler" vor 1833 nicht existiert haben?	I mean, how could the word scientist not have existed until 1833?
1712	tech	"Wenn 'Philosoph' als zu weiter und erhabener Begriff aufgefasst wird," sagte er, "dann könnten wir als Analogie zu 'artist' 'scientist' bilden." Das war das erste Mal, dass das Wort "Wissenschaftler" öffentlich geäußert wurde, erst vor 179 Jahren.	"If 'philosophers' is taken to be too wide and lofty a term," he said, "then, by analogy with 'artist,' we may form 'scientist.'" This was the first time the word scientist was uttered in public, only 179 years ago.
521	politics	Wir denken an einen Haufen bewaffneter - in Anführungszeichen - Rednecks.	We think of a bunch of rednecks, quote, unquote, with guns.
521	politics	Und Sie sehen hier den Zusammenhang mit von ethnischen Erwägungen beeinflussten Wahlmustern.	And you see the relationship there with the racially-based voting patterns.
521	politics	Der Punkt jedoch ist: Das sind alles gute Neuigkeiten. Denn wenn etwas vorhersagbar ist, dann ist es auch, wie ich es nenne, gestaltbar.	But the point is, this is all good news, because when something is predictable, it is what I call designable.
521	politics	Dies ist die Nachbarschaft in East Lansing, Michigan, in der ich selbst aufgewachsen bin.	This is the neighborhood where I grew up in East Lansing, Michigan.
521	politics	"Affimative Action" ist, ehrlich gesagt, einfach generell bei weißen Wählern nicht beliebt.	Affirmative action is not very popular frankly, with white voters, period.
521	politics	Wir suchen nach diesem Verhalten bei weißen Wählern, oder, um genau zu sein, bei Wählern, die keine Schwarze waren.	We're looking for this behavior among white voters or, really, non-black voters.
521	politics	Es ist daher eine sehr tolerante Gemeinde, die sich, denke ich, von einer wie dieser unterscheidet: Schaumburg, Illinois. Hier liegen alle paar Häuser in ihrer einen Sackgasse und haben ihren eigenen Drive-Through-Starbucks und sowas.	And as a result it's a very tolerant community, which is different, I think, than something like this, which is in Schaumburg, Illinois, where every little set of houses has their own cul-de-sac and drive-through Starbucks and stuff like that.
1008	arts,health,issues	Und einige sind in jedem Fall zu groß, um sie für das Schlachten zu verwenden.	And some, in any event, are too big to use for butchery.
1008	arts,health,issues	Höchst erfreut, hier zu sein und mit Ihnen über ein Thema zu sprechen, das mir sehr am Herzen liegt, nämlich Schönheit.	Delighted to be here and to talk to you about a subject dear to my heart, which is beauty.
1008	arts,health,issues	Mit einer Fortdauer von über einer Million Jahre ist die Handaxt-Tradition die älteste künstlerische Tradition in menschlicher und die Menschheit begründender Geschichte.	Stretching over a million years, the hand axe tradition is the longest artistic tradition in human and proto-human history.
1008	arts,health,issues	Menschen aus vielen verschiedenen Kulturen auf der ganzen Welt tendieren dazu, eine bestimmte Art von Landschaft zu mögen, eine Landschaft, die wie durch Zufall jeder ähnelt, der Savanne im Pleistozän, wo wir uns entwickelt haben.	People in very different cultures all over the world tend to like a particular kind of landscape, a landscape that just happens to be similar to the pleistocene savannas where we evolved.
1008	arts,health,issues	Ich meine, Sie können nicht hergehen und eine Nutzen bringende Landschaft essen.	I mean, you can't expect to eat an adaptively beneficial landscape.
1008	arts,health,issues	Es wird im Allgemeinen angenommen, dass die frühesten menschlichen Kunstwerke die erstaunlich fachkundig ausgeführten Höhlenmalereien sind, die wir alle aus Lascaux kennen und Chauvet.	It is widely assumed that the earliest human artworks are the stupendously skillful cave paintings that we all know from Lascaux and Chauvet.
1008	arts,health,issues	Die beste verfügbare Antwort ist, dass sie buchstäblich die frühesten bekannten Kunstwerke waren, praktische Geräte, umgewandelt zu fesselnden ästhetischen Objekten, bewundert sowohl für ihre elegante Form als auch für die kunstfertige Machart.	The best available answer is that they were literally the earliest known works of art, practical tools transformed into captivating aesthetic objects, contemplated both for their elegant shape and their virtuoso craftsmanship.
1469	issues	Der Buchstabe SHeen, und er steht für den Ton, den wir für "sch" halten – "sch".	This is the letter SHeen, and it makes the sound we think of as SH -- "sh."
1469	issues	Also einigten sie sich darauf, in diesen Fällen den Ton "CK" zu leihen, "ck", aus dem klassischen Griechisch in der Form des Buchstaben Kai.	So by convention, they created a rule in which they borrowed the CK sound, "ck" sound, from the classical Greek in the form of the letter Kai.
1469	issues	Das Problem für die spanischen Gelehrten im Mittelalter, die dieses Material übersetzen sollten, war, dass der Buchstabe SHeen und das Wort "shalan" nicht ins Spanische übertragen werden können, denn Spanisch verfügt über kein "Sch", dieses "sch"-Geräusch.	The problem for the Medieval Spanish scholars who were tasked with translating this material is that the letter SHeen and the word shalan can't be rendered into Spanish because Spanish doesn't have that SH, that "sh" sound.
1469	issues	X ist das Unbekannte, weil es im Spanischen kein "sch" gibt.	X is the unknown because you can't say "sh" in Spanish.
1469	issues	Ich habe die Antwort auf die Frage, die wir alle gestellt haben.	I have the answer to a question that we've all asked.
1469	issues	Es ist auch der erste Buchstabe des Wortes "shalan", was "etwas" bedeutet. Es steht wie das englische Äquivalent "something" für irgendeine unbekannte, undefinierte Sache.	It's also the very first letter of the word shalan, which means "something" just like the the English word "something" -- some undefined, unknown thing.
1469	issues	Vor etwa sechs Jahren entschied ich mich, Arabisch zu lernen, was sich als ungeheuer logische Sprache entpuppte.	About six years ago I decided that I would learn Arabic, which turns out to be a supremely logical language.
1127	politics,arts,education,issues	Also schufen wir das Spiel. Und seither hat es sich weiterentwickelt zu einem 120 x 120 x 120 cm Plexiglas-Gebilde.	And so we made the game, and it has since evolved to a four-foot by four-foot by four-foot Plexiglass structure.
1127	politics,arts,education,issues	Wenn jetzt der Schulleiter hereinkommt, verliere ich den Job.	Principal walks in, I'm out of a job.
1127	politics,arts,education,issues	Und sie flehten mich an, einen Abschluss in irgendetwas zu machen.	And so they pleaded with me to get a degree in something.
1127	politics,arts,education,issues	Wenn Al Gore hier ist, werde ich ihm meine Viertklässler aus der Agnor-Hurt und Venable schicken, weil sie die Klimaerwärmung in einer Woche gelöst haben.	If Al Gore is here, I'm going to send my fourth-graders from Agnor-Hurt and Venable schools to you because they solved global warming in a week.
1127	politics,arts,education,issues	Das wird viel echter, wenn sie ihn liest."	It'll be more realer if she reads it."
1127	politics,arts,education,issues	Und ich sagte: "Pam, Sie sind so eine moderne, innovative Person.	And I said, "Pam, you're such a modern, cutting-edge person.
1127	politics,arts,education,issues	So geschah es, wir fragten sie und sie nahm bereitwillig den Brief.	So we did, we asked her, and she gamely picked up the letter.
1106	issues	Gleichzeitig ist heute Englisch die unbestrittene Weltsprache.	Now, at the same time, English is the undisputed global language.
1106	issues	Und dazu brauchen sie eine westliche Ausbildung.	And to do that, they need a Western education.
1106	issues	Sie und ich, wir können jetzt sagen, diese Gebühren seien nicht schlimm, das sei okay. Aber sie sind untragbar für Millionen armer Leute.	Now you might think, you and me, "Those fees aren't bad, they're okay," but they are prohibitive to so many millions of poor people.
1106	issues	"Aber", höre ich Sie sagen, "was ist mit der Forschung?	"But," I hear you say, "what about the research?
1106	issues	In dieser Zeit habe ich viele Veränderungen gesehen.	And in that time, I have seen a lot of changes.
1106	issues	Denn damit fing man erst 1964 an, mit TOEFL zum Beispiel, dem Amerikanischen Englischtest.	Because they didn't start until 1964 with TOEFL, the American test of English.
1106	issues	Schließlich findet man – gemäß der neusten Rangliste der Universitäten weltweit – die beste Bildung an den Universitäten in England und den Vereinigten Staaten.	After all, the best education -- according to the latest World University Rankings -- is to be found in the universities of the U.K. and the U.S.
762	tech	TS: Yeah, wir nehmen ein paar Leinwände.	TS: Yeah, well let's put a couple of canvases.
762	tech	TS: Das ist wirklich die Farbe, die macht das real.	TS: It is the paint actually, makes it real.
762	tech	TS: Die Natur ist -- ein Geschenk des Himmels.	TS: Nature is -- well, it's a godsend.
762	tech	Und im Verhältnis dazu, was wäre die Grösse der Sphären, und die Länge, und was die Abschrägung zur Erde hin?	And in proportion, what would the size of the sphere and the length, and what would the taper be to the Earth?
