928	tech,issues	Und ich sagte mir, mach' weiter. Halt' durch. Halt' durch.	And then I said, carry on. Carry on. Carry on.
1684	tech	Es wurde nicht in der Discovery-Doku erwähnt, dass Dr. Kubodera an seinem Köder, einem einen Meter langen Rhombuskalmar, ein Licht befestigt hatte, eine Vorrichtung, wie sie Langleinenfischer benutzen, und es war meines Erachtens das Licht, das den Giganten anlockte.	What was not mentioned in the Discovery documentary was that the bait squid that Dr. Kubodera used, a one-meter long diamondback squid had a light attached to it, a squid jig of the type that longline fishermen use, and I think it was this light that brought the giant in.
1684	tech	Ich hatte aber auch das Gefühl, dass ich mit dem Tiburon mehr Tiere sah als mit Ventana, zwei Fahrzeuge mit dem gleichen Sichtfeld, aber unterschiedlichen Antriebsarten.	But I also felt like I saw more animals working with the Tiburon than the Ventana, two vehicles with the same field of view but different propulsion systems.
1684	tech	Meine Teilnahme an diesem nun historischen Ereignis verdanke ich TED.	I owe my participation in this now-historic event to TED.
1519	arts	All das erklärt die Bandbreite an Formen, die wir erzeugen können.	And all of this expounds the scope of forms that we can produce.
1519	arts	Und der Architekt bewegt sich mehr in Richtung eines Koordinators, der all diese Prozesse abstimmt.	And the architect is really, he moves into the position of being an orchestrator of all of these processes.
1519	arts	Durch viel Experimentieren entwickelten sich diese Zylinder schließlich zu diesen.	Through a lot of experimentation, these cylinders eventually evolved into this.
1519	arts	Ich habe aber in all diesen Fällen die Form nicht entworfen.	But in each case, I didn't design the form.
1519	arts	Was ich zu der Zeit nicht wusste, weil wir nur die Außenseite gesehen hatten, war, dass die Flächen sich weiter falteten, innerhalb der Säule weiterwuchsen. Das war eine ziemlich überraschende Entdeckung.	Unbeknownst to me at the time, because we had only seen the outside, the surfaces were continuing to fold themselves, to grow on the inside of the column, which was quite a surprising discovery.
1519	arts	Wir können die Ebenheit der Flächen einzeichnen, ihre Krümmung, wie rund sie sind – alles Informationen, die für Sie nicht sofort sichtbar sind, die wir aber hervorholen und ausdrücken können und die wir benutzen können, um die Faltung zu steuern.	We can plot the planarity of the surfaces, their curvature, how radial they are -- all information that may not be instantly visible to you, but that we can bring out, that we can articulate, and that we can use to control the folding.
1519	arts	Es gibt eine einfache Eingabe – ich beginne immer mit einem Würfel – und eine einfache Verarbeitung. Es macht einen Knick und macht das wieder und wieder.	There is a simple input, it's always a cube that I start with, and it's a very simple operation -- it's making a fold, and doing this over and over again.
1631	issues	Ihm wird der Satz "Weil er da ist." zugeschrieben.	But he was credited with coining the phrase, "Because it's there."
1631	issues	Ich könnte versuchen zu erklären wie es war, aber Sie werden niemals wissen, wie es war, und je mehr ich versuche zu erklären, wie einsam ich mich fühlte, – ich war die einzige Person innerhalb von 8,6 Millionen km² es war kalt, fast minus 75 mit Windkälte an einem schlechten Tag – desto mehr fehlen mir die Worte, um es zu beschreiben.	I can try to tell you what it was like, but you'll never know what it was like, and the more I try to explain that I felt lonely, I was the only human being in 5.4 million square-miles, it was cold, nearly minus 75 with windchill on a bad day, the more words fall short, and I'm unable to do it justice.
1631	issues	Das bedeutet Leben und dafür ist das Leben da."	That is what life means, and that is what life is for."
1631	issues	Und von Natur aus bin ich ein Macher, eher als ein Zuschauer oder Betrachter. Diesen Gegensatz zwischen Ideen und Handeln, werde ich versuchen zu beschreiben.	And in my nature, I guess, I am a doer of things more than I am a spectator or a contemplator of things, and it's that dichotomy, the gulf between ideas and action that I'm going to try and explore briefly.
1631	issues	Mallory postulierte, dass es in Menschen etwas gibt, das auf die Herausforderung des Berges reagiert, und ich frage mich, ob es etwas mit der Herausforderung selbst zu tun hat; mit dem Streben, und insbesondere mit den grossen, unerledigten Herausforderungen, denen die Menschheit gegenübersteht. Für mich ist das der Fall.	Mallory postulated that there is something in man that responds to the challenge of the mountain, and I wonder if that's the case whether there's something in the challenge itself, in the endeavor, and particularly in the big, unfinished, chunky challenges that face humanity that call out to us, and in my experience that's certainly the case.
1631	issues	Niemand wusste was dort war. Es war damals völlig unerforscht. Wir wussten mehr über die Mondoberfläche als von der Antarktis.	No one knew what was there. It was utterly unmapped at the time. We knew more about the surface of the moon than we did about the heart of Antarctica.
1631	issues	die mich die letzten 12 Jahren verfolgt hat wurde dem schnittigen Typ, der hinten steht, der zweite von links, George Lee Mallory, zugeschrieben. Vielen ist er bekannt.	that's been dogging me for the last 12 years was credited certainly to this chap, the rakish-looking gentleman standing at the back, second from the left, George Lee Mallory. Many of you will know his name.
489	recreation,arts	Der Zeppelin -- dies war eine Broschüre über den Zeppelin, die offensichtlich auf der Hindenburg basierte.	The zeppelin -- this was from a brochure about the zeppelin based, obviously, on the Hindenburg.
489	recreation,arts	Dies war aus einer Reihe namens "Zany Afternoons" was zu einem Buch wurde.	This was one of a series called "Zany Afternoons," which became a book.
489	recreation,arts	dies ist das '58er "Bulgemobile": so neu, es lässt morgen wie gestern aussehen.	This is the '58 Bulgemobile: so new, they make tomorrow look like yesterday.
489	recreation,arts	"Hyperbolic Overkill" treibt Übertreibung zur absoluten Grenze, nur zum Spaß. Dies ist wieder eine Broschüre -- die RMS Tyrannic, das Größte in der ganzen Welt.	Hyperbolic overkill is a way of taking exaggeration to the absolute ultimate limit, just for the fun of it. This was a piece I did -- a brochure again -- "RMS Tyrannic: The Biggest Thing in All the World."
489	recreation,arts	Also, wissen Sie, es war unvermeidlich, daß die Hindenburg verschwinden würde.	So the Hindenburg wasn't, you know, it was inevitable it was going to go.
489	recreation,arts	Ein sehr politisch inkorrektes Titelbild. Nicht in New York.	This is a very un-PC cover. Not in New York.
489	recreation,arts	"Shamelessly Cheap" ist etwas, wovon ich glaube -- das wird sie aufwecken.	Shamelessly cheap is something, I think -- this will wake you up.
432	recreation,education,arts	Die klassizistische, die animistische, die formalistische und die ikonoklastische.	The classicist, the animist, and formalist and iconoclast.
432	recreation,education,arts	Das ist von Daniel Merlin Goodbrey in Großbritannien.	It's by a guy named Daniel Merlin Goodbrey in Britain.
432	recreation,education,arts	Lassen Sie mich Ihnen dieses zeigen. Es ist von Drew Weing: es heißt "Pop denkt über den Hitzetot des Universums nach."	Here's another one I'll show you. This is by Drew Weing; this is called, "Pup Contemplates the Heat Death of the Universe."
432	recreation,education,arts	Und darum hielt ich meine Augen offen um zu sehen, ob die Veränderungen, die geschehen waren als wir von Prä-Buchdruck-Comics zu gedruckten übergingen auch geschehen würden, wenn wir darüber hinausgehen, zu Post-Buchdruck-Comics.	And so, I kept my eyes peeled to see if the sort of changes that happened when we went from pre-print comics to print comics would happen when we went beyond, to post-print comics.
432	recreation,education,arts	Und ich glaube, die Leute seiner Zeit hielten ihn bestimmt für ziemlich durchgeknallt.	And I think a lot of people in his day probably thought he was a bit of a kook.
432	recreation,education,arts	Eine Grauzone, wie sie Charles Babbage betreten hat mit seinem Dampf-getriebenen Rechnern, die nie gebaut wurden.	A middle ground tread by people like poor old Charles Babbage, and his steam-driven computers that were never built.
432	recreation,education,arts	Niemand hat wirklich verstanden, was er im Kopf hatte - außer Ada Lovelace - und er nahm seinen Traum mit bis ins Grab.	Nobody really understood what it was that he had in mind, except for Ada Lovelace, and he went to his grave trying to pursue that dream.
1136	politics,education,issues	Als Aicha zur Verurteilung ihres Sohnes herkam und ich sie in den Medien sah, da dachte ich, "Was für eine tapfere Frau.	When I saw Aicha in the media, coming over when her son was indicted, and I thought, "What a brave woman.
1136	politics,education,issues	AW: Ich wollte sagen, dass wir versuchen müssen, andere Menschen zu kennen, die Anderen.	AW: I wanted to say that we have to try to know other people, the other.
1136	politics,education,issues	Also, Aicha, hast Du einige abschließende Worte?	So, Aicha, do you have a couple of words for conclusion?
1136	politics,education,issues	Sie reichte uns auf diese Weise die Hand. Und ich möchte sagen, das war der Eisbrecher.	But she reached out to us in that way, and it was, I'd like to say, it was an ice-breaker.
1136	politics,education,issues	Also trafen wir uns im November 2002. Und Aicha wird Ihnen jetzt erzählen, wie es dazu kam.	So we met in November 2002, and Aicha will now tell you how that came about.
1136	politics,education,issues	Wir wussten erst nach weiteren 36 Stunden, dass er dort umgekommen war.	We didn't know if he had perished yet until 36 hours later.
1136	politics,education,issues	Und Aicha begann, sie sagte, "Ich weiß nicht, ob mein Sohn schuldig oder unschuldig ist, aber ich will Ihnen sagen, wie sehr es mir Leid tut, was Ihren Familien geschehen ist.	And Aicha started, and she said, "I don't know if my son is guilty or innocent, but I want to tell you how sorry I am for what happened to your families.
1861	tech,issues	Wir wussten nichts über XKeyscore. Wir wusste nichts von Cybertrans.	We didn't know about XKeyscore. We didn't know about Cybertrans.
1861	tech,issues	In der NSA heißt diese Einheit TAO, Tailored Access Operations ["Maßgeschneiderte Zugangs Operationen"], und innerhalb des GCHQ, welches das britische Pendant ist, heißt sie NAC, Network Analysis Centre ["Netzwerk Analyse Zentrum"].	Inside NSA, the unit is called TAO, Tailored Access Operations, and inside GCHQ, which is the U.K. equivalent, it's called NAC, Network Analysis Centre.
1861	tech,issues	Und lassen Sie mich die brasilianische Präsidentin, Frau Dilma Rousseff, zitieren.	And let me actually quote the president of Brazil, Ms. Dilma Rousseff.
1861	tech,issues	Sie sind nicht dafür da, Menschen zu überwachen, bei denen der Verdacht eines Verbrechens besteht.	They are not about doing surveillance on people that they have reason to suspect of some wrongdoings.
1861	tech,issues	Okay, wie viele schwedische Entscheidungsträger, Politiker und Führungspersonen aus der Wirtschaft nutzen, jeden Tag, US-basierte Dienstleistungen, wie zum Beispiel Windows oder OSX, oder nutzen Facebook oder Linkedln, oder speichern ihre Daten in externen Netzwerken wie iCloud oder Skydrive oder DropBox, oder nutzen Dienstleistungen wie den Amazon Web Service oder die Verkaufsunterstützung?	All right, how many Swedish decisionmakers and politicians and business leaders use, every day, U.S.-based services, like, you know, run Windows or OSX, or use Facebook or LinkedIn, or store their data in clouds like iCloud or Skydrive or DropBox, or maybe use online services like Amazon web services or sales support?
1861	tech,issues	Und das bedeutet, dass man etwas nimmt, dass sicher ist, ein Verschlüsselungsalgorithmus, der so sicher ist, dass wenn er zur Verschlüsselung einer Datei angewendet wird, niemand diese Datei entschlüsseln kann.	And what that means is that you take something which is secure, an encryption algorithm which is so secure that if you use that algorithm to encrypt one file, nobody can decrypt that file.
1861	tech,issues	Denn darum geht es hier. Es geht um Privatsphäre.	Because that's what it's about. It's about privacy.
1149	tech,health	Diese Licht wurde von biolumineszierenden Dinoflagellaten produziert, eine einzellige Algenart.	So that light was made by a bioluminescent dinoflagellate, a single-celled alga.
1149	tech,health	Das war ein Humboldt-Kalmar, ein junger Humboldt-Kalmar, ca. 1m lang.	And that was a Humboldt squid, a juvenile Humboldt squid, about three feet long.
1149	tech,health	Es ist eine wenig anerkannte Tatsache, dass die meisten Tiere in unseren Ozeanen Licht produzieren.	So it's a little-appreciated fact that most of the animals in our ocean make light.
1149	tech,health	Also kommt dieser Aasfresser, ein riesiger Sechskiemerhai.	So this scavenger comes in, which is a giant sixgill shark.
1149	tech,health	Zu Beginn sehen Sie ein vor dem U-Boot gespanntes Netz mit ca. 1m Durchmesser.	And the first thing you're going to see is a transect screen that is about a meter across.
1149	tech,health	Viele Tiere nutzen diesen Trick, z.B. dieser schwarze Drachenfisch.	There's a lot of animals that use this trick, for example this black dragonfish.
1149	tech,health	Wir filmen es mit einem von mir entwickelten Kamerasystem namens "Eye in the Sea", das Infrarotlicht verwendet, das für die meisten Tiere unsichtbar ist, um sie nicht zu beeinflussen.	And we view it with a camera system I developed called Eye-in-the-Sea that uses far red light that's invisible to most animals, so it's unobtrusive.
1500	recreation	Usman Riaz: Ja, das war zuerst so. Und dann – Das war die erste Sache, die ich lernte, und dann ging ich zu anderen Dingen über.	Usman Riaz: Yes, that was the first one. And then I -- That was the first thing I learned, and then I started progressing to other things.
1500	recreation	Und er ist ein wunderbarer Musiker, also ist es cool.	And he's a wonderful musician, so it's cool.
1500	recreation	UR: Ich hatte es nie vorher gelernt, aber er sagte mir, wir werden es auf der Bühne spielen, ich war damit vertraut, und daher machte es viel mehr Spaß, es zu lernen.	UR: I'd never learned it before, but he told me that we would be playing that on stage, so I was familiar with it, so that's why I had so much more fun learning it.
1500	recreation	Hättet ihr vielleicht noch ein Ein-Minuten-Stück für uns?	I guess, I don't think there is like a one-minute other piece you guys can do?
1500	recreation	Und ich schaute mir auch viel Kaki King an, und sie zitierte immer Preston Reed als Einfluss, also sah ich mir seine Videos an, und es ist sehr surreal, jetzt hier – Das Stück eben, war das eines seiner Lieder, das du gelernt hast? Oder wie kam es dazu?	And I started watching Kaki King a lot, and she would always cite Preston Reed as a big influence, so then I started watching his videos, and it's very surreal right now to be -- Was that piece just now, that was one of his songs that you learned, or how did that happen?
1500	recreation	Wenn ihr noch 30-40 Sekunden habt, und die habt ihr noch, und dann sehen wir einfach, ich glaube – ich kann es fühlen. Wir wollen noch etwas hören.	If you have another 30 or 40 seconds, and you have another 30 or 40 seconds, and we just see that, I just think -- I can feel it. We want to hear a little more.
1500	recreation	Usman, in der offiziellen Version der Geschichte hast du Gitarre spielen gelernt, indem du dir Jimmy Page auf YouTube anschautest.	Usman, the official story is that you learned to play the guitar by watching Jimmy Page on YouTube.
1605	tech,health,env	Diese Große Bartfledermaus, Myotis brandtii, ist die langlebigste Fledermaus.	This bat is myotis brandtii. It's the longest-living bat.
1605	tech,health,env	Die Hauptschuld trägt wohl das berühmte Buch "Dracula", das ja von einem Typen aus dem Dubliner Norden, nämlich Bram Stoker, verfasst wurde.	Really, of course the famous book "Dracula," written by a fellow Northside Dubliner Bram Stoker, probably is mainly responsible for this.
1605	tech,health,env	In den Tropen sind Fledermäuse wichtige Bestäuber vieler Pflanzen.	Bats in the tropics are major pollinators of many plants.
1605	tech,health,env	Fledermäuse haben einen Weg gefunden, damit umzugehen.	Bats have learned and evolved how to deal with this.
1605	tech,health,env	Heute abend will ich Ihnen zeigen, dass Fledermäuse auf jeden Fall mindestens drei dieser Segnungen verkörpern und dass uns ihre Erforschung diesen Segnungen näherbringt.	And what I want to do tonight is to talk to you and to show you that at least three of these blessings are definitely represented by a bat, and that if we study bats we will get nearer to getting each of these blessings.
1605	tech,health,env	Also nochmal die erste Segnung: Fledermäuse sind wichtig für unsere Ökosysteme.	So again, that's the first blessing. Bats are important for our ecosystems.
1605	tech,health,env	Falls Sie beim Gedanken an Fledermäuse im Glockenturm eine Gänsehaut bekommen – ich weiß, dass sich einige beim Betrachten von großen Fledermaus- abbildungen unwohl fühlen – ist das nicht verwunderlich, denn in unserer westlichen Kultur hat man Fledermäuse verteufelt.	Now, if the idea of bats in your belfry terrifies you, and I know some people probably are feeling a little sick looking at very large images of bats, that's probably not that surprising, because here in Western culture, bats have been demonized.
26	recreation,arts,issues	Oma.com wäre ein Rezept für Keckse und eine Anleitung für Spucke-Bäder.	Grandma.com would be a recipe for biscuits and spit-bath instructions.
26	recreation,arts,issues	Zum Teufel, wenn ich die Kontrolle über das Internet hätte, könnte man Toten e-mailen.	Heck, if I ran the Web, you could email dead people.
26	recreation,arts,issues	Und eine Nachricht, die lautet: "Hey, ich bin's. Ich vermisse Dich.	And a message saying, "Hey, it's me. I miss you.
26	recreation,arts,issues	Ich könnte wie ein Virus durch Ihre Server und Firewalls zippen bis das World Wide Web so weise, wild und organisiert wäre, wie ich meine, ein modernes Mirakel/Orakel nur sein kann, doch, oh-weh, willste drauf wetten, wie jeck und un-PC Dein Mac oder PC abgeht? Denn ich rock' das Internet, ein Teufelskerl auf Gott.net.	I could zip through your servers and firewalls like a virus until the World Wide Web is as wise, as wild and as organized as I think a modern-day miracle/oracle can get, but, ooh-eee, you want to bet just how whack and un-PC your Mac or PC is going to be when I'm rocking hot-shit-hot-shot-god.net?
26	recreation,arts,issues	Es ist keine Frage, ob Du es kannst. Die Frage ist: Machst Du?	It is not a question of if you can -- it's: do ya?
26	recreation,arts,issues	Auf diese Weise könnte man coole Musik hören, während man so tut, als würde man nach einem Arbeitsplatz suchen, man in Wirklichkeit aber doch nur mit seinen Kumpels chattet.	That way you could listen to cool music while you pretend to look for a job and you're really just chattin' with your pals.
26	recreation,arts,issues	das Geld nehmen, zu Amazon gehen, das Telefonbuch eines Landes kaufen, in dem man noch nie zuvor war, Leute nach dem Zufallsprinzip anrufen, bis man jemanden findet, der wirklich gut in einer Fremdsprache flirtet.	Take the money; go to Amazon; buy a phonebook for a country you've never been to -- call folks at random until you find someone who flirts really well in a foreign language.
480	arts	Das hier zum Beispiel ist eine Philippe Starck Saftpresse, produziert von Alessi.	And so this is a Philippe Starck juicer, produced by Alessi.
480	arts	Jake Cress ist Möbeldesigner und er kreiert diese unglaublichen Möbelkollektionen.	So Jake Cress is this furniture maker, and he makes this unbelievable set of furniture.
480	arts	Eine Psychologin, Alice Isen, hat dieses wunderbare Experiment durchgeführt:	And then, a psychologist, Alice Isen, did this wonderful experiment.
480	arts	Und er ist wunderschön - er steht im Museum of Modern Art.	And it's beautiful -- it's in the Museum of Modern Art.
480	arts	Die ist so cool, dass ich sie in meinem Haus habe. Aber sie steht im Eingangsbereich, ich verwende sie nicht, um Saft zu machen.	It's just neat; it's fun. It's so much fun I have it in my house -- but I have it in the entryway, I don't use it to make juice.
480	arts	Dies ist eine Kohler Dusche, eine Wasserfall Dusche. Sogar all diese Knaufe da unten sind Duschköpfe.	This is a Kohler shower, a waterfall shower, and actually, all those knobs beneath are also showerheads.
480	arts	Hiroshi Ishii und sein Team am MIT Media Lab haben über einer Tischtennisplatte einen Projektor installiert und damit auf die Platte Wasser und schwimmende Fische projiziert.	Hiroshi Ishii and his group at the MIT Media Lab took a ping-pong table and placed a projector above it, and on the ping-pong table they projected an image of water with fish swimming in it.
1017	politics,issues	Es mag eine unserer ältesten menschlichen Erbschaften sein.	It may be one of our most ancient human heritages.
1017	politics,issues	Du kannst nicht den Fußspuren Abrahams folgen. Das ist zu unsicher.	You can't retrace the footsteps of Abraham. It's too insecure.
1017	politics,issues	Und falls die Stimmung immer noch zu angeheizt ist, senden sie jemanden weg, um ein paar Verwandte zu besuchen und um Zeit zum Abkühlen zu haben.	And if tempers are still too high, then they send someone off to visit some relatives as a cooling-off period.
1017	politics,issues	Es ist eine große Familienzusammenkunft. Und doch, wie bei allen Familienzusammenkünften, ist nicht alles Friede und Freude.	And it's a big family reunion, and yet, like many family reunions, it's not all peace and light.
1017	politics,issues	Wir sind hier um zu sehen, ob wir einen Weg finden, um das Leiden und Blutvergießen in Tschetschenien zu stoppen."	What we're here to do is to see if we can figure out a way to stop the suffering and the bloodshed in Chechnya."
1017	politics,issues	Wenn Sie in den Ruinen von, sagen wir London in 1945 oder Berlin gewesen wären, und Sie hätten gesagt: "In 60 Jahren von jetzt an wird dies der friedlichste, wohlhabendste Teil des Planeten sein", hätten die Menschen sie für nachgewiesen verrückt gehalten.	If you had been in the ruins of, say, London in 1945, or Berlin, and you had said, "Sixty years from now, this is going to be the most peaceful, prosperous part of the planet," people would have thought you were certifiably insane.
1017	politics,issues	Die Parteien führten Krieg, wie Sie wissen.	There was a war going on, as you know.
11	tech,issues,env	Und hier ist der Häuptling, in seiner vollen königlichen Tracht, mit einem Laptop.	And there is the Chief, in all his regal finery, with a laptop computer.
11	tech,issues,env	Wir benutzen auch GPS -- geographisches, was auch immer GPS bedeutet -- um den Bewegungsradius der Schimpansen zu bestimmen.	And we use GSI -- geographic whatever it is, GSI -- to determine the range of the chimps.
11	tech,issues,env	Als ich zur Schule ging, definierte man uns als Menschen, die Werkzeughersteller.	When I was at school, we were defined as man, the toolmaker.
11	tech,issues,env	Und das hat im Kongobecken und in anderen Teilen der Welt zu dem geführt, was wir als Buschfleisch-Handel kennen.	And this has led in Congo basin, and other parts of the world, to what is known as the bush-meat trade.
11	tech,issues,env	Wir können zusehen, wie eine ganze Region verwüstet wird, und wir können sie wieder zum Blühen bringen, mit Zeit oder ein bisschen Hilfe.	We can see a whole area desolated, and it can be brought back to bloom again, with time or a little help.
11	tech,issues,env	Was die Kinder tun, hängt zunächst mal davon ab, wie alt sie sind -- wir decken vom Kindergarten bis zur Universität alles ab.	So what the kids do depends first of all, how old are they -- and we go now from pre-school right through university.
11	tech,issues,env	Und sie wird immer unschärfer, weil wir sehen, dass Tiere Dinge tun, die wir in unserer Arroganz immer für ausschließlich menschlich gehalten haben.	It's getting wuzzier all the time as we find animals doing things that we, in our arrogance, used to think was just human.
1167	issues	Und das verstärkt das Gefühl von Isolation, die Menschen wie John ohnehin schon fühlten.	And that furthers the isolation that people like John found themselves in.
1167	issues	Und ich habe mich entschieden, heute aus einem völlig anderen Kämmerchen zu kommen, um Sie zu ermutigen, Sie zu drängen, dass, wenn Sie jemand sind, der über Selbstmord nachgedacht oder ihn versucht hat, oder wenn Sie jemand kennen, der das hat, reden Sie darüber, holen Sie sich Hilfe.	And I'm choosing to come out of a totally different kind of closet today to encourage you, to urge you, that if you are someone who has contemplated or attempted suicide, or you know somebody who has, talk about it; get help.
1167	issues	Und dies ist heute, das erste Mal in irgendeiner Art von Öffentlichkeit, dass ich jemals die Reise, auf der ich war, zugebe.	And this is, today, the first time in any sort of public setting I've ever acknowledged the journey that I have been on.
1167	issues	Er hat gerade einen Vertrag unterzeichnet, um seine New Yorker Wohnung mit einem sechsstelligen Gewinn zu verkaufen und er besaß sie gerade fünf Jahre.	He had just signed the contract to sell his New York apartment at a six-figure profit, and he'd only owned it for five years.
1167	issues	Nachdem ich aber 2006 einen geliebten Lehrer und im letzten Jahr einen guten Freund durch Selbstmord verlor, und letztes Jahr bei TEDActive saß, wusste ich, dass ich mein Schweigen brechen musste und meine Tabus hinter mir lasse, um über eine verbreitenswerte Idee zu sprechen – und die ist, dass Menschen, die die schwierige Entscheidung getroffen haben, ins Leben zurück zu kehren, mehr Hilfsquellen benötigen und unsere Hilfe brauchen.	But after having lost a beloved teacher in 2006 and a good friend last year to suicide, and sitting last year at TEDActive, I knew that I needed to step out of my silence and past my taboos to talk about an idea worth spreading -- and that is that people who have made the difficult choice to come back to life need more resources and need our help.
1167	issues	Und wenn Menschen selbst versuchen, ihr Leben wieder in Ordnung zu bringen, sind wir aufgrund unserer Tabus um Selbstmord nicht sicher, was wir sagen sollen, und ziemlich oft sagen wir dann nichts.	And what happens when people try to assemble themselves back into life, because of our taboos around suicide, we're not sure what to say, and so quite often we say nothing.
1167	issues	Ich kenne Johns Geschichte sehr gut, denn ich bin John.	I know John's story very well because I'm John.
684	politics,recreation,issues	Eine von ihnen, Lima Shar, ist eine Paschtunin aus Kandahar, einem sehr konservativen Landesteil.	One of them, Lima Sahar, is a Pashtun from Kandahar, a very conservative part of the country.
684	politics,recreation,issues	Auch Lima Sahar war Finalistin, und zwar im Sänger-Wettbewerb "Afghanischer Star".	And Lima Sahar was a finalist in the Afghan Star singing competition.
684	politics,recreation,issues	Aber sie verrät uns auch, sie wisse, dass Mitglieder der Taliban tatsächlich per SMS für sie stimmen.	But she also confides that she knows that members of the Taliban are actually SMS-ing votes in for her.
684	politics,recreation,issues	Natürlich gibt es bis zu einem gewissen Grad auch ethnische Gefolgschaften, aber nicht ausschließlich.	Now, of course there is a certain degree of ethnic allegiance, but not entirely.
684	politics,recreation,issues	Auch in Afghanistan, wo die Taliban Musik jahrelang verboten hatten, führt es jetzt zur Neubelebung der traditionellen Musik.	And for Afghanistan, where the Taliban banned music for many years, it is reintroducing their traditional music.
684	politics,recreation,issues	Aber Sie haben vermutlich nicht Aydah Al Jahani erkannt, die doch auch eine Kandidatin ist, ja sogar eine Finalistin beim sogenannten "Dichter der Millionen"-Wettkampf, der in Abu Dahbi ausgestrahlt und in der gesamten arabischen Welt gesehen wird.	But you might not recognize Aydah Al Jahani, who is a contestant, indeed a finalist, in the Poet of the Millions competition, which is broadcast out of Abu Dhabi, and seen throughout the Arab world.
684	politics,recreation,issues	Auch Aydah Al Jahnani ging das Risiko ein, an die Öffentlichkeit zu gehen und am "Dichter der Millionen"-Wettbewerb teilzunehmen.	Aydah Al Jahnani also took risks and put herself out, to compete in the Poet of the Millions competition.
1834	arts,tech	Was hier passiert als die Wasserfarbe in die Struktur floss, ist, dass die Wasserfarben sich nicht mit dem Ferrofluid vermischten.	So what happened now is, when the watercolor was flowing into the structure, the watercolors do not mix with the ferrofluid.
1834	arts,tech	Ich werde nun ein wenig von diesem Ferrofluid zu dem Magnet hinzufügen.	Now I'm going to add some of that ferrofluid to that magnet.
1834	arts,tech	Gleichzeitig ist Alkohol hochentzündlich.	And at the same time, alcohol is highly flammable.
1834	arts,tech	Das sind ganz normale Wasserfarben, mit denen Sie malen würden.	Those are just standard watercolors that you would paint with.
1834	arts,tech	Das sieht schon ziemlich interessant aus, aber lassen Sie mich noch Wasserfarben hinzufügen.	Now this looks already quite interesting, but let me now add some watercolors to it.
1834	arts,tech	Und dennoch tun sie es auf sehr verschiedene Weise.	And yet, they do it in a very different way.
1834	arts,tech	Was Sie hier nun sehen können ist, dass das Ferrofluid Stacheln gebildet hat.	So what you can see now is that the ferrofluid has formed spikes.
1201	tech,issues	Einer davon fand mich passenderweise, als ich mich über Foursquare in ein Deli in einem Restaurant in New York einbuchte.	One of them actually, fittingly enough, found me when I checked into a deli at a restaurant in New York on foursquare.
1201	tech,issues	Tod: Geh auf ifidie.net, ehe es zu spät ist.	Death: Go to ifidie.net before it's too late.
1201	tech,issues	Was sie alle eint, ist, dass sie sterben werden.	The one thing that all of them have in common is that they're going to die.
1201	tech,issues	Und ich glaube, wenn das passiert, wird es für unsere digitale Persönlichkeit möglich sein, mit der realen Welt auch lange nach unserem Ableben zu interagieren, dank der unermesslichen Fülle von Inhalten, die wir schaffen, und den Möglichkeiten der Technik, daraus einen Sinn zu gewinnen.	And I think as that happens, it's going to become possible for our digital personas to continue to interact in the real world long after we're gone thanks to the vastness of the amount of content we're creating and technology's ability to make sense of it all.
